fake_article_number,section_name,row_group,row_name
10001001,Bedrooms,Beds,Bedframe
10001002,Bedrooms,Beds,Bedframe with Storage
10001003,Bedrooms,Beds,Daybed
10001004,Bedrooms,Beds,Bunk/Cabin/Loft Bed
10001005,Bedrooms,Beds,Under Bed Storage Box
10002001,Bedrooms,Cabinets & Chest of Drawers,Bedside Cabinet
10002002,Bedrooms,Cabinets & Chest of Drawers,Chest of Drawers
10002003,Bedrooms,Cabinets & Chest of Drawers,Chest of Drawers
10002004,Bedrooms,Cabinets & Chest of Drawers,Chest of Drawers
10002005,Bedrooms,Cabinets & Chest of Drawers,Chest of Drawers
10002006,Bedrooms,Cabinets & Chest of Drawers,Chest of Drawers
10002007,Bedrooms,Cabinets & Chest of Drawers,Chest of Drawers
10002008,Bedrooms,Cabinets & Chest of Drawers,Dressing Table
